row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
12155,0,-1,0.00026675176681367107,0.0034389557545268347,0.0033942516893148422
12156,0,-1,0.01847860936626914,0.0975154593622015,0.11241646111011505
12157,0,-1,0.0012623547301363405,0.004613126334253153,0.0037460539024323225
12158,0,-1,0.49852298401946316,0.034418022335039024,0.02488456852734089
12159,0,-1,0.024692936469852933,0.004495700331838444,0.0026795261073857546
12160,0,-1,0.014050594922994566,0.010075779219111194,0.006730935070663691
12161,0,-1,0.019606472857813365,0.009610029326307409,0.003951071761548519
12162,0,-1,0.1194140020712152,0.022345374054710848,0.02135462313890457
12163,0,-1,0.005127904246763453,0.0036464026315901014,0.003985327668488026
12164,1,-1,0.00459266147131806,0.028674058516697663,0.025161806493997574
12165,0,-1,0.06557509970596441,0.012263847043123593,0.0113207483664155
12166,0,-1,0.038291473596133566,0.010733852204418217,0.007082227151840925
12167,0,-1,0.0019465185354982527,0.0031269531349718822,0.010472791269421577
12168,0,-1,0.03088794671877791,0.040652592318578644,0.03920871391892433
12169,0,-1,0.0791723231785793,0.008144097535180599,0.008834030479192734
12170,0,-1,0.004555582528781756,0.0018104643307746554,0.0029060537926852703
12171,0,-1,0.03261505440818483,0.00414028448692747,0.0041992077603936195
12172,0,-1,0.005819021503610104,0.02839255126778083,0.0038795166183263063
12173,0,-1,0.033534056037175436,0.003645498115663409,0.00422007218003273
12174,0,-1,0.013093922571486828,0.027108484198108688,0.020759621635079384
12175,0,-1,0.009089994473030896,0.004443299406587448,0.0016202365513890982
12176,0,-1,0.9371353975786233,0.8518862819688053,0.7904994487762451
12177,0,-1,0.005649489781485192,0.0016937133834012538,0.000932958209887147
12178,0,-1,0.003617817799139266,0.007467234950378456,0.00396349560469389
12179,0,-1,0.059175093843997814,0.009451916650516584,0.007422861643135548
12180,0,-1,0.007875326915020043,0.0021013307772320537,0.0011400029761716723
12181,0,-1,0.04140140893459358,0.22697171347228107,0.0977921113371849
12182,0,-1,0.042612928754003174,0.003878227135697816,0.0030095677357167006
12183,0,-1,0.23718866533093064,0.5815004229847291,0.3546782433986664
12184,0,-1,0.08780683000906965,0.033552852259383134,0.028512507677078247
12185,0,-1,0.019404892869783353,0.03417899130807846,0.05692272260785103
12186,0,-1,0.032243870885015805,0.013547478780218673,0.014453903771936893
12187,0,-1,0.44540880470486016,0.16386415451610545,0.1533411741256714
12188,0,-1,0.005575788046707207,0.0017976865823104617,0.0007690206984989345
12189,0,-1,0.004738897527350209,0.0042945281548341305,0.004376041702926159
12190,0,-1,0.0004885107446310843,0.005043223276773174,0.014036307111382484
12191,0,-1,0.011684094022810143,0.011662071114956514,0.004737915936857462
12192,0,-1,0.0171899393923231,0.007588996296353193,0.00787390861660242
12193,0,-1,0.004789829171964651,0.0041971792937357585,0.01790560968220234
12194,0,-1,0.08188010107848713,0.04702806447144199,0.03136587142944336
12195,0,-1,0.02066218668458184,0.015221570493519947,0.0088093476369977
12196,0,-1,0.07209045903288279,0.05921551985311238,0.06058390066027641
12197,0,-1,0.14709055585592348,0.2957666840606743,0.3214997351169586
12198,0,-1,0.02153674138758568,0.030318687135446696,0.025287728756666183
12199,1,-1,0.9556619616569958,0.9109684550520011,0.9362854361534119
12200,0,-1,0.030341843619406027,0.013782375213739137,0.011420066468417645
12201,0,-1,0.03966536225483448,0.02125541165785337,0.013744239695370197
12202,0,-1,0.002681431773131774,0.010826988129248323,0.014537567272782326
12203,0,-1,0.0023369276419763145,0.0018912506840360701,0.0011905431747436523
12204,1,-1,0.13645795735188682,0.09702735857209645,0.10962717980146408
12205,0,-1,0.026713621919665143,0.004056561285741019,0.0027111200615763664
12206,0,-1,0.05408356455085967,0.009243752051725233,0.009624185040593147
12207,0,-1,1.891871699245565e-05,0.004423125176110221,0.004891742952167988
12208,0,-1,0.09315487114406754,0.07693647182272277,0.05974085256457329
12209,0,-1,0.0014864011946589886,0.002197746785432708,0.0018123412737622857
12210,0,-1,0.020212339927523512,0.00890210856051023,0.011123260483145714
12211,1,-1,0.7351821229882456,0.6771107567474459,0.610578179359436
12212,0,-1,0.03166562622640676,0.005927048584809298,0.00488274497911334
12213,0,-1,0.004722825639626847,0.0017724212385351226,0.0013543383684009314
12214,1,-1,0.2634928189323821,0.22472963798050394,0.18294928967952728
12215,0,-1,0.005742098065647375,0.0016592830961705816,0.0007453116122633219
12216,0,-1,0.012011564899570401,0.005181270861320526,0.0027564018964767456
12217,0,-1,0.044843313719816924,0.014682326860017181,0.009903546422719955
12218,0,-1,0.02331915309607214,0.007008068767217993,0.013814892619848251
12219,1,-1,0.3584786172939234,0.3120394377437419,0.2683769166469574
12220,0,-1,0.008006350388000539,0.0031055528260234963,0.001196245662868023
12221,0,-1,0.050238765637046406,0.012880233160909617,0.008272278122603893
12222,0,-1,0.016348087537313098,0.027972030462774813,0.010004442185163498
12223,0,-1,0.008542918164953688,0.0037235506487456726,0.002413745503872633
12224,0,-1,0.028167407045782952,0.005478290451255855,0.004595255013555288
12225,0,-1,0.04340113417843132,0.008740532442074359,0.005276488605886698
12226,1,-1,0.8470338118483719,0.827223531708371,0.8223398923873901
12227,1,-1,0.2233588279858671,0.3701252099393163,0.2326587438583374
12228,0,-1,0.04527442884134075,0.017446895192991682,0.023983819410204887
12229,0,-1,0.03768362951666456,0.01085176604029232,0.011660129763185978
12230,0,-1,0.02971374386058937,0.009514369318576719,0.008759897202253342
12231,0,-1,0.0002864955070831768,0.0018291800711642064,0.001175718498416245
12232,0,-1,0.0024934242616419557,0.0016215603438552242,0.0006174003938212991
12233,1,-1,0.01024868995119024,0.005651767609001306,0.010602829046547413
12234,1,-1,0.9108467154562341,0.9602567822807969,0.9740299582481384
12235,0,-1,0.010952647814568174,0.0032120958926375137,0.004146798979490995
12236,0,-1,0.18315639955358648,0.02729877291752825,0.013758429326117039
12237,0,-1,0.05407203456536733,0.01121119256584204,0.011407369747757912
12238,0,-1,0.0347354587702324,0.002493020174961654,0.0008705821819603443
12239,0,-1,0.02979727436406365,0.008004108209723049,0.007905450649559498
12240,0,-1,0.005532020480647043,0.0023941288559845117,0.0029242353048175573
12241,0,-1,0.008220631380847108,0.006050301953449785,0.00658249668776989
12242,0,-1,0.006382985029862915,0.029278656979176892,0.030466768890619278
12243,0,-1,0.0029223478137170716,0.0013177495376424926,0.001367711927741766
12244,0,-1,0.16345577211708853,0.26594908793906097,0.12625516951084137
12245,0,-1,0.03993313434095546,0.01743703316740516,0.010473226197063923
12246,0,-1,0.017511045568281477,0.003101596066802289,0.0027897246181964874
12247,0,-1,0.11791706605488546,0.004351240905295808,0.002078583464026451
12248,0,-1,0.04065635901760961,0.024844310991869283,0.015329773537814617
12249,1,-1,0.08472401901861751,0.6104136721969123,0.5721879005432129
12250,0,-1,0.002815437426323806,0.004392278905882903,0.0028375862166285515
12251,0,-1,0.010748765135997897,0.003370234160770833,0.002513847779482603
12252,0,-1,0.011041372428793194,0.07114266920016582,0.0929359644651413
12253,0,-1,0.02234893939577387,0.006631296281500385,0.0078036366030573845
12254,0,-1,0.015379435146449953,0.05191943311170173,0.011432686820626259
12255,0,-1,0.025636405687243777,0.01524371449471411,0.012934735976159573
12256,0,-1,0.0016196270786691055,0.0016826900763622402,0.0008582522859796882
12257,0,-1,0.001372534783221158,0.03492588358146872,0.017349574714899063
12258,0,-1,0.010717662276193392,0.0058334815022385664,0.008895693346858025
12259,0,-1,0.18358998018865222,0.22328486262413777,0.2871820032596588
12260,0,-1,0.00048726452125006167,0.0037020848228981116,0.004041603766381741
12261,0,-1,0.017384758869549283,0.007314730870820012,0.0019390825182199478
12262,0,-1,0.45039612055748085,0.7850918291696172,0.8136367797851562
12263,1,-1,0.8937438151857973,0.8894426882270932,0.9026183485984802
12264,0,-1,0.09704564963154838,0.03658206169982449,0.019235581159591675
12265,0,-1,0.2810085595108102,0.051660589953471225,0.058614060282707214
12266,0,-1,0.04101723498730868,0.02477208628478827,0.011104761622846127
12267,0,-1,0.17431272576430457,0.2983337926694863,0.6106202602386475
12268,0,-1,0.008168260105271592,0.005854964414818025,0.0028790775686502457
12269,0,-1,0.017151663972591283,0.010681353114994551,0.007815363816916943
12270,0,-1,0.0434044657676428,0.0030236711458711883,0.005125720053911209
12271,0,-1,0.01820256357072077,0.004477428113228516,0.005650325212627649
12272,0,-1,0.019255147222742332,0.0045757957911289684,0.0056938352063298225
12273,0,-1,0.03205978081584281,0.005869072112968747,0.005345567595213652
12274,0,-1,0.13983081492948754,0.08865555983221167,0.14343248307704926
12275,0,-1,0.015665144449261554,0.010671196482687217,0.008276809938251972
12276,0,-1,0.012934711089237248,0.0034394086134755934,0.0027535445988178253
12277,0,-1,0.035565653189583525,0.013727221264070241,0.005536220036447048
12278,0,-1,0.000955398697171478,0.003130721980364973,0.005487304180860519
12279,0,-1,0.0038458343147548084,0.009013095996020026,0.0032813933212310076
12280,0,-1,0.0018917828720771304,0.002701044215602598,0.0016869490500539541
12281,0,-1,0.024640589221843482,0.013148956510549072,0.007941258139908314
12282,0,-1,0.01175962791604028,0.013840787863395711,0.012137578800320625
12283,0,-1,0.03366344586277985,0.004830703769938357,0.0036426212172955275
12284,0,-1,0.09884693480571949,0.03668714375614581,0.047715477645397186
12285,0,-1,0.01046581239572445,0.002159070568585211,0.001627442892640829
12286,0,-1,0.023482204316050907,0.0041389052965552274,0.0020519294776022434
12287,0,-1,0.00030330609721137435,0.005596874383494151,0.008607471361756325
12288,0,-1,0.15860286514115005,0.2850825765714224,0.34695670008659363
12289,0,-1,0.001993881836337238,0.001880638517338693,0.000618603138718754
12290,0,-1,0.15081248380346463,0.008949403112287846,0.0032181176356971264
12291,0,-1,0.15781846441833627,0.103755642065441,0.12028200924396515
12292,0,-1,0.008686248044575944,0.02171987086086469,0.006622773595154285
12293,0,-1,0.00018915319068878216,0.004405805786957607,0.0018497101264074445
12294,0,-1,0.016810006566071577,0.004902018850399878,0.003730557393282652
12295,0,-1,0.03368225733331231,0.0035004345169121747,0.0023828414268791676
12296,0,-1,0.027925776099021735,0.00678121783283647,0.006074020639061928
12297,1,-1,0.16254889510567033,0.3734591076600049,0.4248453974723816
12298,1,-1,0.6876628711128968,0.7245623111942998,0.659824550151825
12299,0,-1,0.01844702120791911,0.0167842374651288,0.013333143666386604
12300,0,-1,0.05313089618033881,0.0032204410295006564,0.0029003419913351536
12301,0,-1,0.013082594573273508,0.004977917022207617,0.006317390128970146
12302,0,-1,0.15272070743284136,0.0045603129538689694,0.00243315938860178
12303,0,-1,0.043025717477057086,0.043305688413981754,0.047844987362623215
12304,0,-1,0.05977116237031069,0.03765005695324057,0.06449288129806519
12305,0,-1,6.883523792440495e-09,0.001131235477001468,0.0007883000653237104
12306,0,-1,0.03048294112025368,0.01029925323958307,0.008899603970348835
12307,0,-1,0.007281466912239587,0.0057018580199310245,0.002814491046592593
12308,0,-1,0.05944242432958055,0.12967256371913494,0.12276550382375717
12309,0,-1,0.12242183861588393,0.027661499881262056,0.02424810267984867
12310,1,-1,0.46378600149684895,0.5929815675027823,0.5638447999954224
12311,0,-1,0.11585526710808136,0.021295210094726996,0.03154127299785614
12312,1,-1,0.6851674415284011,0.7194818155717368,0.6837504506111145
12313,0,-1,0.035012020453090265,0.0061454182869102,0.005140949971973896
12314,0,-1,0.03596556363274185,0.005393785448756096,0.0023807974066585302
12315,0,-1,0.0073179381522848795,0.006511740882504371,0.005774007178843021
12316,0,-1,0.0050147200299320484,0.0016271370623691253,0.000539275526534766
12317,0,-1,0.019745060278852273,0.0017728985659694713,0.0005883451667614281
12318,0,-1,0.0425865992812584,0.0076633856232222065,0.006757853552699089
12319,0,-1,0.0019587717289573756,0.0018855015873717855,0.0019996301271021366
12320,0,-1,0.003974407848121815,0.003149938722936203,0.0023391363210976124
12321,0,-1,0.0005842631447469146,0.017437887550453723,0.017103023827075958
12322,0,-1,0.028164843999575393,0.006450274370607114,0.007023125421255827
12323,0,-1,0.0377319484438009,0.02206691560419023,0.0175272598862648
12324,0,-1,0.00103341676168976,0.00346227654891407,0.0009285591077059507
12325,0,-1,0.008975955170673693,0.04870069821073661,0.03937428817152977
12326,0,-1,0.8269233611595017,0.5805672355578491,0.7084965109825134
12327,1,-1,0.8180258311277075,0.8515179592629932,0.9214316010475159
12328,0,-1,0.016560816186549365,0.0023721635100456754,0.0013268149923533201
12329,0,-1,0.010787303723972425,0.0039440992377886815,0.002439005533233285
12330,0,-1,0.07794873252640895,0.04017063215374933,0.04280034825205803
12331,1,-1,0.15781888519128792,0.08473304348991094,0.07208520174026489
12332,0,-1,0.0816053064206869,0.016027801908308565,0.009139008820056915
12333,0,-1,0.01526411331504737,0.008253161804498243,0.006739940494298935
12334,0,-1,0.03930439887710187,0.014933631743064122,0.019549984484910965
12335,0,-1,0.0076582968803721565,0.012205319776000671,0.006936213932931423
12336,0,-1,0.03010644187515519,0.014071613317057323,0.01781247928738594
12337,0,-1,0.050322699578428276,0.01146692775048317,0.011089728213846684
12338,0,-1,0.0758313722415671,0.03251266831284143,0.08947280049324036
12339,0,-1,0.0011147958148451094,0.00991588457050856,0.007291058544069529
12340,0,-1,0.010593231766464088,0.007189624871236172,0.004275911953300238
12341,0,-1,0.022610173759577003,0.011032983152556703,0.01779201067984104
12342,0,-1,0.0033067732902311233,0.0012781786811863344,0.0005817125784233212
12343,0,-1,0.003946607897802204,0.008301418597853293,0.02529001049697399
12344,0,-1,0.011935308919599135,0.008569307557672217,0.008730222471058369
12345,0,-1,0.03660434645384363,0.021415656778349355,0.030800068750977516
12346,0,-1,0.11579371677683012,0.49112705055745026,0.3688032627105713
12347,0,-1,0.12493373138621042,0.1207689732698671,0.12360429018735886
12348,1,-1,0.6512809218554768,0.8326619859745737,0.8181324601173401
12349,0,-1,0.003685283451370533,0.0033337370978407284,0.0025562781374901533
12350,0,-1,0.00013471330996752561,0.005986960525989096,0.0032059999648481607
12351,0,-1,0.0028515021902359994,0.0013494152497612857,0.0007858104654587805
12352,0,-1,0.0026642510787822024,0.006818892541143744,0.004180661402642727
12353,1,-1,0.20553016539196317,0.2993192825805981,0.1912275105714798
12354,0,-1,0.03340052605645014,0.00631148961891806,0.0037588796112686396
12355,0,-1,0.0009529279197154207,0.003110167291313663,0.0021192983258515596
12356,0,-1,0.0095415762473589,0.00933908715674369,0.010371258482336998
12357,0,-1,0.07769693177825002,0.038909683531946036,0.08488131314516068
12358,0,-1,0.0003250121526158713,0.00537623987388334,0.03735026717185974
12359,0,-1,0.05649131974892654,0.011801803800239888,0.016629600897431374
12360,1,-1,0.12229649344471093,0.15216397561607395,0.20301052927970886
12361,0,-1,0.006357786078655116,0.004307870584122582,0.001675061066634953
12362,0,-1,0.053001067771108086,0.02483276385054847,0.02970190905034542
12363,0,-1,0.007150345112639563,0.00913213736949022,0.007279315963387489
12364,0,-1,0.00037001535849367947,0.0026969884572998534,0.0019436345901340246
12365,0,-1,0.012556329477295685,0.0019090942029549507,0.002994573675096035
12366,0,-1,0.1188265360164288,0.01917469840129204,0.015102820470929146
12367,0,-1,0.0060773603625022925,0.014383783874499735,0.013322013430297375
12368,0,-1,0.06466511910585163,0.006761872123606484,0.0026353788562119007
12369,0,-1,0.03334872751381577,0.006715801391708216,0.008326815441250801
12370,0,-1,0.13190161363952405,0.15891306893531476,0.16620005667209625
12371,0,-1,0.07301034341776338,0.01475044066591612,0.011503555811941624
12372,0,-1,0.003613867736742159,0.0026786373478817046,0.003014673013240099
12373,0,-1,0.017264179881737732,0.0033102467708041633,0.0013849469833076
12374,1,-1,0.9096703435496031,0.9076337145386686,0.9009145498275757
12375,0,-1,0.001151807863080973,0.05216068345294195,0.06898460537195206
12376,0,-1,0.018977175824864773,0.010814740898069476,0.011091034859418869
12377,0,-1,0.03195368430540365,0.026806465370731933,0.01568412221968174
12378,0,-1,0.020526785376871307,0.004433096626624005,0.006726110819727182
