development_row_id,actual_churn,tuned_xgb_oof_probability
12496,0,0.03932775557041168
12497,0,0.0856625884771347
12498,0,0.003869100473821163
12499,0,0.024112895131111145
12500,1,0.18683046102523804
12501,0,0.004697875119745731
12502,0,0.039963915944099426
12503,0,0.0031946871895343065
12504,0,0.13158148527145386
12505,0,0.3437410295009613
12506,0,0.019829168915748596
12507,0,0.3003283143043518
12508,0,0.00927343126386404
12509,1,0.16441890597343445
12510,0,0.0056358580477535725
12511,0,0.0013285024324432015
12512,0,0.0016608593286946416
12513,0,0.007199869491159916
12514,0,0.054376501590013504
12515,1,0.30484631657600403
12516,0,0.017321201041340828
12517,0,0.002626392524689436
12518,0,0.00500529957935214
12519,0,0.1420615315437317
12520,0,0.006603151559829712
12521,0,0.0019636519718915224
12522,0,0.005806084722280502
12523,0,0.0016030373517423868
12524,0,0.042554792016744614
12525,0,0.01923007145524025
12526,0,0.009971968829631805
12527,0,0.01011241041123867
12528,0,0.013558289967477322
12529,0,0.29368528723716736
12530,1,0.8828756809234619
12531,0,0.004918963648378849
12532,0,0.018552418798208237
12533,1,0.8768671154975891
12534,0,0.014453576877713203
12535,0,0.026180388405919075
12536,0,0.03834915906190872
12537,1,0.6285123825073242
12538,0,0.0025990954600274563
12539,0,0.001156336278654635
12540,0,0.0142873115837574
12541,0,0.0031178558710962534
12542,0,0.04088645055890083
12543,0,0.010378451086580753
12544,0,0.0032053280156105757
12545,0,0.01492320653051138
12546,0,0.0021140670869499445
12547,0,0.0035266459453850985
12548,0,0.001698045525699854
12549,0,0.14892803132534027
12550,0,0.038344480097293854
12551,0,0.0028547458350658417
12552,0,0.004293733276426792
12553,0,0.011464775539934635
12554,0,0.09162554889917374
12555,0,0.05490890517830849
12556,0,0.08429855853319168
12557,0,0.0017582153668627143
12558,0,0.00264732982032001
12559,0,0.0021369631867855787
12560,0,0.0037748198956251144
12561,0,0.009146235883235931
12562,0,0.030400767922401428
12563,0,0.012253123335540295
12564,0,0.1269034743309021
12565,0,0.006800313480198383
12566,0,0.0018974312115460634
12567,0,0.005633797962218523
12568,0,0.019512349739670753
12569,0,0.015708500519394875
12570,0,0.004561683628708124
12571,0,0.05057528242468834
12572,0,0.04976231977343559
12573,1,0.4739646911621094
12574,0,0.002358687575906515
12575,0,0.024607529863715172
12576,0,0.05772623419761658
12577,0,0.006882551591843367
12578,0,0.09133252501487732
12579,0,0.0024056481197476387
12580,0,0.18033772706985474
12581,0,0.0006863228045403957
12582,0,0.0006075522396713495
12583,0,0.0009269503643736243
12584,0,0.007875611074268818
12585,0,0.017168596386909485
12586,0,0.008647243492305279
12587,0,0.003762872889637947
12588,0,0.12066952884197235
12589,0,0.0008793866145424545
12590,0,0.004371255170553923
12591,0,0.03568080812692642
12592,0,0.008346688002347946
12593,0,0.004176657181233168
12594,0,0.05264820158481598
12595,0,0.021096887066960335
12596,0,0.032024286687374115
12597,0,0.00415008282288909
12598,0,0.006104004103690386
12599,0,0.036948222666978836
12600,0,0.018770281225442886
12601,0,0.007488153874874115
12602,0,0.007396940607577562
12603,0,0.022001128643751144
12604,0,0.0028949014376848936
12605,0,0.22245240211486816
12606,1,0.909368097782135
12607,0,0.005258192773908377
12608,0,0.015132269822061062
12609,0,0.004811843857169151
12610,0,0.0023935383651405573
12611,0,0.001686700852587819
12612,0,0.021085698157548904
12613,1,0.9560946226119995
12614,0,0.02119903452694416
12615,0,0.006899432744830847
12616,0,0.24617840349674225
12617,0,0.09396708011627197
12618,1,0.581242561340332
12619,0,0.007167979143559933
12620,1,0.10661023110151291
12621,0,0.025115741416811943
12622,0,0.3384336233139038
12623,0,0.0037123849615454674
12624,0,0.004726747050881386
12625,0,0.012204855680465698
12626,0,0.007200735155493021
12627,0,0.00452164001762867
12628,0,0.010851027444005013
12629,0,0.2800333797931671
12630,0,0.0021699643693864346
12631,0,0.024223310872912407
12632,0,0.013566520065069199
12633,0,0.02056591399013996
12634,0,0.009686386212706566
12635,0,0.020804859697818756
12636,0,0.07745973020792007
12637,0,0.006969670299440622
12638,0,0.04265972971916199
12639,0,0.006734882947057486
12640,0,0.0035466719418764114
12641,0,0.012310209684073925
12642,0,0.03548572212457657
12643,0,0.006133245304226875
12644,0,0.08924920111894608
12645,0,0.026022545993328094
12646,0,0.010875800624489784
12647,0,0.0019978685304522514
12648,1,0.7521125078201294
12649,0,0.004983721300959587
12650,1,0.6904299855232239
12651,1,0.8343918919563293
12652,0,0.0636562630534172
12653,0,0.002814158098772168
12654,0,0.025103263556957245
12655,0,0.002939097583293915
12656,0,0.004684109706431627
12657,0,0.004553545266389847
12658,0,0.008467213250696659
12659,0,0.004587638191878796
12660,0,0.4270077347755432
12661,0,0.3024415969848633
12662,0,0.005654779728502035
12663,0,0.002138118725270033
12664,0,0.006831757258623838
12665,1,0.1960439532995224
12666,0,0.007114500273019075
12667,0,0.021564139053225517
12668,1,0.8412409424781799
12669,0,0.0014536764938384295
12670,0,0.00663924403488636
12671,0,0.05622322857379913
12672,0,0.002401558216661215
12673,0,0.031009746715426445
12674,0,0.017326096072793007
12675,0,0.007641848176717758
12676,0,0.0014942089328542352
12677,0,0.11845917999744415
12678,0,0.013586137443780899
12679,0,0.02087426744401455
12680,1,0.14580579102039337
12681,0,0.0016086562536656857
12682,0,0.12708225846290588
12683,0,0.012813176959753036
12684,0,0.009164636954665184
12685,0,0.0019775850232690573
12686,0,0.0035980306565761566
12687,0,0.0009580777841620147
12688,0,0.34895259141921997
12689,0,0.012138349935412407
12690,0,0.012691774405539036
12691,0,0.019807323813438416
12692,0,0.0031594322063028812
12693,0,0.0013368960935622454
12694,0,0.0035253912210464478
12695,0,0.0026519556995481253
12696,0,0.0030269327107816935
12697,0,0.004730171523988247
12698,0,0.0052828374318778515
12699,0,0.0026477163191884756
12700,0,0.0014155389508232474
12701,0,0.007818492129445076
12702,0,0.007069241721183062
12703,0,0.000884881941601634
12704,0,0.007945003919303417
12705,0,0.002317506354302168
12706,0,0.003907116129994392
12707,0,0.005019425414502621
12708,0,0.0053578708320856094
12709,0,0.0024427478201687336
12710,0,0.0051223780028522015
12711,0,0.005384843330830336
12712,0,0.003906800877302885
12713,1,0.6195927262306213
12714,1,0.612350344657898
12715,0,0.0015886296750977635
12716,0,0.014294781722128391
12717,0,0.002734133508056402
12718,1,0.7862623929977417
12719,1,0.6772865056991577
12720,0,0.0018902538577094674
12721,0,0.0026935748755931854
12722,0,0.06461380422115326
12723,0,0.002456475980579853
12724,0,0.0030321937520056963
12725,0,0.0038946245331317186
12726,0,0.0059936754405498505
12727,0,0.012277022004127502
12728,0,0.04796170815825462
12729,0,0.001475085155107081
12730,0,0.010601063258945942
12731,0,0.004368159919977188
12732,0,0.05115043371915817
12733,1,0.861979603767395
12734,0,0.0015719840303063393
12735,0,0.05337446182966232
12736,0,0.004973726812750101
12737,0,0.022198505699634552
12738,0,0.00236352882348001
12739,0,0.0037400457076728344
12740,1,0.8391291499137878
12741,0,0.0014971863711252809
12742,0,0.014607390388846397
12743,0,0.07418403029441833
12744,0,0.008041558787226677
12745,0,0.03195984661579132
12746,1,0.07782218605279922
12747,0,0.00403630780056119
12748,0,0.012730724178254604
12749,0,0.004088871646672487
12750,0,0.0021092169918119907
12751,0,0.004930425435304642
12752,0,0.0041524977423250675
12753,0,0.04550204798579216
12754,0,0.00864145252853632
12755,0,0.049712084233760834
12756,0,0.0033630686812102795
12757,1,0.05113155022263527
12758,0,0.031783390790224075
12759,0,0.002219895599409938
12760,0,0.0027819685637950897
12761,0,0.002425040118396282
12762,0,0.0020741254556924105
12763,0,0.0018315511988475919
12764,0,0.8198254108428955
12765,0,0.0044481875374913216
12766,0,0.08695106208324432
12767,0,0.012962001375854015
12768,0,0.00402216287329793
12769,0,0.005508675705641508
12770,1,0.03887481987476349
12771,0,0.0008932490018196404
12772,0,0.06752979755401611
12773,0,0.0014940688852220774
12774,0,0.002274787053465843
12775,0,0.012576194480061531
12776,1,0.6256857514381409
12777,0,0.0017752579879015684
12778,0,0.03018192946910858
12779,0,0.0015515810810029507
12780,0,0.018296493217349052
12781,0,0.023851826786994934
12782,0,0.12099387496709824
12783,0,0.011770014651119709
12784,0,0.0066599976271390915
12785,0,0.0036725737154483795
12786,0,0.0011070099426433444
12787,0,0.01089770533144474
12788,0,0.0026430741418153048
12789,0,0.005508200265467167
12790,0,0.30985212326049805
12791,0,0.005576304160058498
12792,0,0.0017225007759407163
12793,0,0.0040294816717505455
12794,0,0.0018352152546867728
12795,0,0.0047107599675655365
12796,0,0.00871330313384533
12797,0,0.003567285370081663
12798,0,0.003166787326335907
12799,0,0.013964998535811901
12800,0,0.008587750606238842
12801,0,0.010144287720322609
12802,0,0.026573846116662025
12803,0,0.01275205984711647
12804,0,0.31538867950439453
12805,0,0.05513739585876465
12806,0,0.01338133029639721
12807,1,0.9593150615692139
12808,0,0.014012913219630718
12809,0,0.003776801750063896
12810,0,0.004438568837940693
12811,0,0.0028761345893144608
12812,0,0.012071054428815842
12813,0,0.16014334559440613
12814,0,0.16242441534996033
12815,1,0.4937419593334198
12816,0,0.010672868229448795
12817,0,0.011270609684288502
12818,0,0.00301801273599267
12819,0,0.3377790153026581
12820,0,0.0075416965410113335
12821,0,0.002464589197188616
12822,0,0.012253076769411564
12823,0,0.0006304453127086163
12824,0,0.024533042684197426
12825,0,0.0576634518802166
12826,0,0.003930507227778435
12827,0,0.004541660193353891
12828,0,0.0025253442581743
12829,0,0.005547577980905771
12830,0,0.0032509597949683666
12831,0,0.005401794333010912
12832,0,0.002958420431241393
12833,0,0.014760900288820267
12834,1,0.8777799606323242
12835,0,0.03753377124667168
12836,0,0.001959963934496045
12837,0,0.008301500231027603
12838,0,0.010358165949583054
12839,0,0.0027559089940041304
12840,1,0.9544451832771301
12841,1,0.8136294484138489
12842,0,0.0026448583230376244
12843,0,0.00527578592300415
12844,0,0.012874397449195385
12845,0,0.0039250487461686134
12846,0,0.00045045599108561873
12847,0,0.0022535084281116724
12848,0,0.001426567672751844
12849,0,0.00428865198045969
12850,0,0.002307432470843196
12851,0,0.03728080540895462
12852,0,0.0027095258701592684
12853,0,0.0035059882793575525
12854,0,0.007599738892167807
12855,0,0.004291114397346973
12856,0,0.02565101906657219
12857,0,0.0026914237532764673
12858,0,0.004798042122274637
12859,0,0.020459149032831192
12860,0,0.08607623726129532
12861,0,0.003026193007826805
12862,0,0.005850884132087231
12863,0,0.0010583008406683803
12864,1,0.8436272740364075
12865,1,0.878247082233429
12866,0,0.01508426945656538
12867,1,0.30539533495903015
12868,0,0.0017415048787370324
12869,0,0.037832245230674744
12870,0,0.004466399550437927
12871,0,0.007849201560020447
12872,0,0.005581928417086601
12873,0,0.0021784824784845114
12874,1,0.648910641670227
12875,1,0.7771933674812317
12876,0,0.041960377246141434
12877,0,0.0012472697999328375
12878,0,0.09967891126871109
12879,0,0.01147366315126419
12880,0,0.0664743036031723
12881,1,0.9154253005981445
12882,0,0.0008405476692132652
12883,0,0.004630667623132467
12884,1,0.10176058858633041
12885,0,0.003884701756760478
12886,0,0.0048620132729411125
12887,0,0.0532572865486145
12888,0,0.006348028779029846
12889,0,0.0026419293135404587
12890,0,0.05676992982625961
12891,0,0.011344731785356998
12892,0,0.002440434182062745
12893,0,0.011030427180230618
12894,0,0.0007726121693849564
12895,0,0.11699819564819336
12896,0,0.030519211664795876
12897,0,0.004635850433260202
12898,0,0.002432927954941988
12899,1,0.8904981017112732
12900,0,0.21453753113746643
12901,0,0.034437600523233414
12902,0,0.003240141784772277
12903,0,0.01727687567472458
12904,0,0.02134733460843563
12905,0,0.001868902356363833
12906,0,0.010044589638710022
12907,0,0.06423114985227585
12908,0,0.0009203044464811683
12909,0,0.004407451022416353
12910,0,0.028542960062623024
12911,0,0.004344266839325428
12912,0,0.002427375875413418
12913,0,0.30117082595825195
12914,1,0.5188153386116028
12915,0,0.056756000965833664
12916,0,0.0037357022520154715
12917,0,0.04076699912548065
12918,0,0.007844913750886917
12919,0,0.8761029839515686
12920,0,0.008557249791920185
12921,0,0.0011516184313222766
12922,0,0.02592734806239605
12923,1,0.591953694820404
12924,0,0.002581370761618018
12925,0,0.001579664763994515
12926,1,0.4450053572654724
12927,0,0.0074194446206092834
12928,0,0.1126774400472641
12929,0,0.005767203401774168
12930,0,0.002260808600112796
12931,0,0.001047238940373063
12932,0,0.0045768460258841515
12933,0,0.0036528166383504868
12934,0,0.003405721625313163
12935,0,0.030921652913093567
12936,0,0.0014827655395492911
12937,0,0.021865200251340866
12938,0,0.015943074598908424
12939,0,0.0036039436236023903
12940,0,0.011459464207291603
12941,0,0.0013192746555432677
12942,0,0.007259832229465246
12943,0,0.002879560925066471
12944,0,0.036678116768598557
12945,0,0.0021842748392373323
12946,0,0.03190666064620018
12947,0,0.0031520023476332426
12948,0,0.01553908921778202
12949,0,0.10129261016845703
12950,0,0.06727766245603561
12951,0,0.0029230467043817043
12952,0,0.004015665967017412
12953,0,0.0009049656800925732
12954,0,0.001394013874232769
12955,0,0.008471029810607433
12956,0,0.5256608128547668
12957,0,0.016312789171934128
12958,0,0.009195461869239807
12959,0,0.0036679860204458237
12960,0,0.004088162910193205
12961,0,0.017697205767035484
12962,0,0.01559422817081213
12963,0,0.006291294004768133
12964,0,0.0007518943748436868
12965,0,0.0025239945389330387
12966,0,0.00557415746152401
12967,1,0.9881537556648254
12968,0,0.006064416375011206
12969,0,0.0033638537861406803
12970,0,0.24926897883415222
12971,1,0.43041276931762695
12972,0,0.006198830436915159
12973,0,0.05863947793841362
12974,1,0.5336061120033264
12975,0,0.10541372001171112
12976,0,0.5156377553939819
12977,0,0.07059112191200256
12978,0,0.002848331118002534
12979,0,0.01341045182198286
12980,0,0.005897601135075092
12981,0,0.010930628515779972
12982,0,0.012001360766589642
12983,0,0.010257936082780361
12984,0,0.040152858942747116
12985,0,0.0007140630623325706
12986,0,0.0040240297093987465
12987,0,0.0015517539577558637
12988,0,0.01590713858604431
12989,0,0.01771729439496994
12990,0,0.03542521223425865
12991,0,0.492064893245697
12992,0,0.0008728248067200184
12993,0,0.003802242921665311
12994,0,0.016231171786785126
12995,0,0.005058167036622763
12996,0,0.002024340908974409
12997,1,0.027547486126422882
12998,0,0.0017904515843838453
12999,1,0.5229093432426453
13000,0,0.012842904776334763
13001,0,0.0036218937020748854
13002,1,0.5080482959747314
13003,1,0.6077343225479126
13004,0,0.004306685645133257
13005,1,0.9870299696922302
13006,0,0.0021365261636674404
13007,0,0.016640255227684975
13008,0,0.0035382795613259077
13009,0,0.0015632943250238895
13010,0,0.06302385032176971
13011,0,0.005575529299676418
13012,0,0.003862939774990082
13013,0,0.006780699361115694
13014,0,0.09736443310976028
13015,0,0.021765708923339844
13016,0,0.0008609314099885523
13017,0,0.14975403249263763
13018,1,0.5577856302261353
13019,1,0.8696987628936768
13020,0,0.024218790233135223
13021,0,0.02100198343396187
13022,0,0.009865419939160347
13023,1,0.8957819938659668
13024,0,0.004532564897090197
13025,0,0.002831864170730114
13026,0,0.02148418128490448
13027,0,0.08298743516206741
13028,0,0.019073935225605965
13029,0,0.010253406129777431
13030,0,0.06804622709751129
13031,0,0.004544599447399378
13032,0,0.004311911296099424
13033,0,0.6607855558395386
13034,0,0.1920497864484787
13035,0,0.08931998163461685
13036,0,0.16206099092960358
13037,0,0.007669408340007067
13038,0,0.004505885299295187
13039,0,0.002534594153985381
13040,0,0.002404503058642149
13041,0,0.013427603989839554
13042,0,0.0028955210000276566
13043,0,0.08984509110450745
13044,1,0.7400671243667603
13045,0,0.0011058604577556252
13046,0,0.008168629370629787
13047,0,0.004491607192903757
13048,0,0.0014103188877925277
13049,0,0.4425692558288574
13050,0,0.0015587564557790756
13051,0,0.0012872116640210152
13052,0,0.011051169596612453
13053,1,0.11978768557310104
13054,0,0.0018233689479529858
13055,0,0.0052206311374902725
13056,0,0.047150127589702606
13057,0,0.00452086515724659
13058,0,0.06872695684432983
13059,0,0.0010378268780186772
13060,0,0.02384062111377716
13061,0,0.0014516845112666488
13062,0,0.08105015754699707
13063,0,0.0010347629431635141
13064,0,0.013608508743345737
13065,0,0.007274335250258446
13066,0,0.007200234103947878
13067,0,0.8483237028121948
13068,0,0.002359931357204914
13069,0,0.004038821440190077
13070,0,0.006621525157243013
13071,0,0.012143726460635662
13072,0,0.003967426251620054
13073,0,0.0014805432874709368
13074,0,0.01603190042078495
13075,0,0.19979584217071533
13076,0,0.019227173179388046
13077,0,0.04371436685323715
13078,0,0.0352291613817215
