uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0011344201629981,0.0014997391435998873,0,sigmoid
0.0098146731033921,0.012058851183026032,0,sigmoid
0.0290314015001058,0.03428746298837265,0,sigmoid
0.0052853231318295,0.006634603846212749,0,sigmoid
0.0023805312812328,0.003070122410576916,0,sigmoid
0.216020405292511,0.23320196108100263,0,sigmoid
0.0281098280102014,0.03323987091034853,0,sigmoid
0.689819872379303,0.6961853436379937,1,sigmoid
0.0103110149502754,0.012646723087456504,0,sigmoid
0.0111978650093078,0.01369453035775958,0,sigmoid
0.0091251973062753,0.01124039066442498,0,sigmoid
0.0835993587970733,0.09454827913492565,0,sigmoid
0.0008731987909413,0.0011644850739212728,0,sigmoid
0.0013366725761443,0.0017574919213899755,0,sigmoid
0.0048037874512374,0.006049866596446421,0,sigmoid
0.4470551908016205,0.4627358847499017,1,sigmoid
0.0246376767754554,0.029279535457594597,0,sigmoid
0.0114576714113354,0.014000891482277032,0,sigmoid
0.0067888712510466,0.008448933067310536,0,sigmoid
0.0777758136391639,0.08824317559105464,0,sigmoid
0.007455772254616,0.009248863512855985,0,sigmoid
0.0018584994832053,0.002416849193700812,0,sigmoid
0.027178268879652,0.03217945373842311,0,sigmoid
0.0038371011614799,0.00486952299277778,0,sigmoid
0.3894197046756744,0.4064407835855098,1,sigmoid
0.0043753497302532,0.005527873634422192,0,sigmoid
0.2257338315248489,0.2431058212487948,0,sigmoid
0.1993075609207153,0.21609160236496305,1,sigmoid
0.0040291142649948,0.0051047290783526,0,sigmoid
0.0009153354912996,0.0012187684253700017,0,sigmoid
0.0125214923173189,0.01525267747770408,0,sigmoid
0.0022002565674483,0.002845139187275917,0,sigmoid
0.9794667959213256,0.9779883875770845,1,sigmoid
0.0075710727833211,0.00938689494860881,0,sigmoid
0.092130571603775,0.10374329737384297,0,sigmoid
0.0113337617367506,0.013854811274691738,0,sigmoid
0.0220643077045679,0.026329561925323375,0,sigmoid
0.0067820413969457,0.008440726637606295,0,sigmoid
0.0827956050634384,0.09367947522784359,0,sigmoid
0.0040261116810142,0.005101054125137962,0,sigmoid
0.0044435844756662,0.005611124167664731,0,sigmoid
0.5037717223167419,0.517700755569384,0,sigmoid
0.8021663427352905,0.8037708409064306,0,sigmoid
0.8374218344688416,0.8377295279116435,1,sigmoid
0.0256286524236202,0.03041208207618082,0,sigmoid
0.0060864379629492,0.007603313201153314,0,sigmoid
0.0536414086818695,0.06183048033661125,0,sigmoid
0.0038791056722402,0.004921010691171652,0,sigmoid
0.0066551193594932,0.008288168765280806,0,sigmoid
0.0176152121275663,0.021195303933309297,0,sigmoid
0.0019097914919257,0.0024812882712532012,0,sigmoid
0.0030722254887223,0.003928294484117725,0,sigmoid
0.0038113135378807,0.004837903693919831,0,sigmoid
0.8893904685974121,0.8881642447486587,1,sigmoid
0.0021860350389033,0.0028273645464387295,0,sigmoid
0.4969752430915832,0.5111335503030386,1,sigmoid
0.0012523445766419,0.0016501953498627802,0,sigmoid
0.0149612678214907,0.0181088090978987,0,sigmoid
0.4201017320156097,0.4364707728795084,0,sigmoid
0.001245999825187,0.0016421128192369088,0,sigmoid
0.00347948865965,0.004430356396510316,0,sigmoid
0.6431519985198975,0.6515624806970147,1,sigmoid
0.1555273830890655,0.1708051907992715,0,sigmoid
0.0017835109028965,0.0023225304750208982,0,sigmoid
0.0013347212225198,0.001755011707744433,0,sigmoid
0.0043760184198617,0.0055286896959190045,0,sigmoid
0.0232955962419509,0.027742709261002665,0,sigmoid
0.1948596835136413,0.21152238341679502,0,sigmoid
0.0080469576641917,0.009955804602619437,0,sigmoid
0.0037271741311997,0.004734684755085445,0,sigmoid
0.0009271680610254,0.0012339967317709756,0,sigmoid
0.0015306795248761,0.00200349747107101,0,sigmoid
0.0031873187981545,0.004070398993923452,0,sigmoid
0.0056685507297515,0.00709860943120395,0,sigmoid
0.0122642265632748,0.014950337006832973,0,sigmoid
0.8898023366928101,0.8885664333614921,1,sigmoid
0.0028187271673232,0.0036146444610901884,0,sigmoid
0.0064250519499182,0.00801136445938609,0,sigmoid
0.8236230611801147,0.8244194072164375,1,sigmoid
0.0026719665620476,0.0034326207772101976,0,sigmoid
0.7843395471572876,0.7866517514028909,1,sigmoid
0.0032675394322723,0.004169341422975143,0,sigmoid
0.0118304947391152,0.014440067133001451,0,sigmoid
0.0030002738349139,0.0038393636106597026,0,sigmoid
0.0057876966893672,0.007242638978597844,0,sigmoid
0.0136158000677824,0.016536140665568844,0,sigmoid
0.0034819794818758,0.004433420498065009,0,sigmoid
0.0064899204298853,0.008089446030920112,0,sigmoid
0.0521197095513343,0.06014776485063969,0,sigmoid
0.0600363947451114,0.06887780440522542,0,sigmoid
0.0070503992028534,0.008762952128180589,0,sigmoid
0.0090503832325339,0.01115144656330873,0,sigmoid
0.0032925708219408,0.004200197326735398,0,sigmoid
0.0010906569659709,0.0014437718541751362,0,sigmoid
0.0038907511625438,0.004935281890386269,0,sigmoid
0.02421217225492,0.028792669223702824,0,sigmoid
0.0043068267405033,0.005444225647158377,0,sigmoid
0.0011690268293023,0.0015439449665323095,0,sigmoid
0.0043016257695853,0.005437874778898989,0,sigmoid
0.0018233602168038,0.0023726683274632137,0,sigmoid
0.0024700099602341,0.003181573038537147,0,sigmoid
0.0806889086961746,0.0914001503459861,0,sigmoid
0.0443245060741901,0.05148977987217153,0,sigmoid
0.05751508846879,0.06610387659854228,0,sigmoid
0.048938974738121,0.056622853523898765,0,sigmoid
0.087783396244049,0.09906386542895097,0,sigmoid
0.0038014193996787,0.004825770097797396,0,sigmoid
0.6472040414810181,0.6554385346458743,1,sigmoid
0.0294708888977766,0.03478654829121047,0,sigmoid
0.0020484672859311,0.0026552192417947204,0,sigmoid
0.0013334689429029,0.0017534199682682431,0,sigmoid
0.0022594861220568,0.002919124820232571,0,sigmoid
0.0034740613773465,0.0044236797256372185,0,sigmoid
0.0015268451534211,0.0019986460544751893,0,sigmoid
0.0067666131071746,0.00842218764055499,0,sigmoid
0.0046022813767194,0.005804571899204277,0,sigmoid
0.0011051696492359,0.001462339854106345,0,sigmoid
0.0014427416026592,0.0018921290619035348,0,sigmoid
0.0005802802625112,0.0007844138741590961,0,sigmoid
0.0017994196387007,0.002342551135966743,0,sigmoid
0.003787754336372,0.004809010250735956,0,sigmoid
0.0028677242808043,0.0036753410626867563,0,sigmoid
0.0036568013019859,0.004648291954118206,0,sigmoid
0.6187079548835754,0.6281687915473682,1,sigmoid
0.1242479905486106,0.13797020017443998,0,sigmoid
0.0045117884874343,0.005694292433642559,0,sigmoid
0.0411605685949325,0.0479561630426317,0,sigmoid
0.0171859115362167,0.02069734353458821,0,sigmoid
0.0037490930408239,0.004761581750694413,0,sigmoid
0.0372200310230255,0.04353789019572257,0,sigmoid
0.006161521654576,0.007693862259946082,0,sigmoid
0.201935663819313,0.2187882673641919,0,sigmoid
0.0040043573826551,0.0050744255221088705,0,sigmoid
0.0063990112394094,0.007980011577916491,0,sigmoid
0.0362976305186748,0.04250072393678397,0,sigmoid
0.7699643969535828,0.7728663293643939,1,sigmoid
0.0081972517073154,0.010135220254542046,0,sigmoid
0.0082582430914044,0.010207995286242317,0,sigmoid
0.0027231043204665,0.003496083771201628,0,sigmoid
0.0018257936462759,0.0023757288219090414,0,sigmoid
0.0115169398486614,0.014070743529213333,0,sigmoid
0.0042170574888587,0.005334571117376472,0,sigmoid
0.7256425619125366,0.7304364170866964,1,sigmoid
0.000567598035559,0.0007678321122107526,0,sigmoid
0.0233951620757579,0.027856845259824126,0,sigmoid
0.3677400350570678,0.38512865015478687,1,sigmoid
0.0187097620218992,0.02246277150675825,0,sigmoid
0.0092619210481643,0.011402868129719974,0,sigmoid
0.1584559679031372,0.1738574996475686,1,sigmoid
0.0368645563721656,0.04313832339473154,0,sigmoid
0.3378448784351349,0.35560059113107134,0,sigmoid
0.0364948138594627,0.04272253794767903,0,sigmoid
0.0422818027436733,0.04920977185411449,0,sigmoid
0.2338572144508361,0.25136661090479256,0,sigmoid
0.0117739140987396,0.014373450592470045,0,sigmoid
0.0140003012493252,0.016986154460379814,0,sigmoid
0.0027247597463428,0.0034981375004007704,0,sigmoid
0.0107040992006659,0.013111547785816581,0,sigmoid
0.0045845275744795,0.005782942216671112,0,sigmoid
0.8697748780250549,0.8690603262226393,1,sigmoid
0.0085708377882838,0.010580679230202302,0,sigmoid
0.1255615502595901,0.13935826566280232,0,sigmoid
0.0034238395746797,0.004361879378033681,0,sigmoid
0.0030985919293016,0.0039608648344286864,0,sigmoid
0.0060736150480806,0.007587845113263764,0,sigmoid
0.0021571130491793,0.0027912044817441214,0,sigmoid
0.3120296895503998,0.32995961419029857,0,sigmoid
0.2195286154747009,0.23678229781471125,0,sigmoid
0.0227362066507339,0.027101086624973087,0,sigmoid
0.0056078289635479,0.007025164696355614,0,sigmoid
0.0165518261492252,0.019960948958223,0,sigmoid
0.0021063815802335,0.0027277367857247354,0,sigmoid
0.0081415614113211,0.01006875325897938,0,sigmoid
0.0015525203198194,0.002031123610513063,0,sigmoid
0.0012312908656895,0.0016233698467531229,0,sigmoid
0.0049227746203541,0.0061945395587855,0,sigmoid
0.003184953238815,0.0040674800675106785,0,sigmoid
0.0060959616675972,0.0076148007491196445,0,sigmoid
0.0260587353259325,0.03090303707531703,0,sigmoid
0.0086386343464255,0.010661441985264747,0,sigmoid
0.0028967231046408,0.0037112473591271833,0,sigmoid
0.1098086312413215,0.12265346340323013,1,sigmoid
0.1219110861420631,0.1354986153385132,0,sigmoid
0.1131602972745895,0.1262185952215604,0,sigmoid
0.0061739846132695,0.007708888452390431,0,sigmoid
0.0122473537921905,0.014930499685187539,0,sigmoid
0.0055528311058878,0.006958618830445175,0,sigmoid
0.0044615934602916,0.00563308872253264,0,sigmoid
0.0614650025963783,0.07044700617882306,0,sigmoid
0.0042271232232451,0.00534687060031529,0,sigmoid
0.0162431672215461,0.01960209121716793,0,sigmoid
0.7227534651756287,0.7276732555139211,1,sigmoid
0.005225992295891,0.0065626625696392155,0,sigmoid
0.0084278993308544,0.010410326795193521,0,sigmoid
0.0040963171049952,0.005186955794157148,0,sigmoid
0.001701584784314,0.002219331791447107,0,sigmoid
0.0238512381911277,0.028379408925552543,0,sigmoid
0.0031272454652935,0.003996249585621892,0,sigmoid
0.0010827843798324,0.0014336959462395817,0,sigmoid
0.0127461785450577,0.015516537764087273,0,sigmoid
0.0083521762862801,0.010320038269438923,0,sigmoid
0.6679184436798096,0.6752474295770055,1,sigmoid
0.0042832270264625,0.005415406046716982,0,sigmoid
0.0153504284098744,0.018562647401418893,0,sigmoid
0.7625695466995239,0.7657803400197635,1,sigmoid
0.0050545088015496,0.006354567660912463,0,sigmoid
0.0449265763163566,0.05216086577373159,0,sigmoid
0.1138171106576919,0.1269165288024833,0,sigmoid
0.0074460431933403,0.009237212898962162,0,sigmoid
0.0006810578634031,0.0009157701093325197,0,sigmoid
0.1512779742479324,0.1663699160023581,0,sigmoid
0.0009132743580266,0.0012161151116596156,0,sigmoid
0.0072527765296399,0.009005659776275583,0,sigmoid
0.0015615648590028,0.002042560074307944,0,sigmoid
0.0052951774559915,0.00664654987754375,0,sigmoid
0.2363888919353485,0.253937152521911,1,sigmoid
0.0068112690933048,0.008475843174926737,0,sigmoid
0.0039774067699909,0.005041429308961418,0,sigmoid
0.7145158052444458,0.7197957388805981,0,sigmoid
0.0028141685761511,0.0036089955380212086,0,sigmoid
0.6925405859947205,0.6987862506680884,1,sigmoid
0.0017527661984786,0.0022838219830672176,0,sigmoid
0.0051310556009411,0.006447487383380286,0,sigmoid
0.0011724041542038,0.0015482567131420504,0,sigmoid
0.0016195094212889,0.0021157761106174147,0,sigmoid
0.0119254402816295,0.014551826568491782,0,sigmoid
0.3917409777641296,0.40871797234043894,0,sigmoid
0.023425605148077,0.02789173930319433,0,sigmoid
0.0106663340702652,0.013066918242407357,0,sigmoid
0.0008213624241761,0.0010975850840648925,0,sigmoid
0.0102807926014065,0.012610957984617241,0,sigmoid
0.00179531914182,0.00233739136162878,0,sigmoid
0.0049099023453891,0.006178894537008395,0,sigmoid
0.0061000771820545,0.007619764708378623,0,sigmoid
0.0020292289555072,0.0026311145598988447,0,sigmoid
0.0020421147346496,0.0026472606630698133,0,sigmoid
0.0055330074392259,0.006934627026403496,0,sigmoid
0.0217949785292148,0.026020031286139486,0,sigmoid
0.0045656347647309,0.0057599216365328085,0,sigmoid
0.029589045792818,0.03492067403960076,0,sigmoid
0.0032657880801707,0.004167182246331716,0,sigmoid
0.0314761996269226,0.03705983919007543,0,sigmoid
0.0319632366299629,0.03761100905835516,0,sigmoid
0.0176783818751573,0.021268536095120312,0,sigmoid
0.0072394022718071,0.008989627873982343,0,sigmoid
0.0223842486739158,0.026697059650103338,0,sigmoid
0.8156797289848328,0.8167689663698449,1,sigmoid
0.0014776861062273,0.001936410999726386,0,sigmoid
0.0528161898255348,0.06091822862789721,0,sigmoid
0.1301617324352264,0.14421269931439992,0,sigmoid
0.0102415429428219,0.012564504139844985,0,sigmoid
0.0042319190688431,0.005352730360940447,0,sigmoid
0.0214798990637063,0.02565772438367944,0,sigmoid
0.0022730194032192,0.0029360203466341243,0,sigmoid
0.0180617943406105,0.021712802945912848,0,sigmoid
0.98288893699646,0.9815417770110184,1,sigmoid
0.6838618516921997,0.6904896875767489,1,sigmoid
0.0008098678081296,0.0010827313030080236,0,sigmoid
0.0097578922286629,0.011991530195006634,0,sigmoid
0.0085070384666323,0.010504656853431079,0,sigmoid
0.0025328358169645,0.003259743263684533,0,sigmoid
0.0015162115450948,0.001985189784662606,0,sigmoid
0.0175237786024808,0.021089287477197266,0,sigmoid
0.0201890636235475,0.024171127373529784,0,sigmoid
0.0037796953693032,0.004799125150198657,0,sigmoid
0.0008952961652539,0.0011929630830554128,0,sigmoid
0.0060362764634191,0.007542797499697712,0,sigmoid
0.0026763640344142,0.0034380797568802635,0,sigmoid
0.0808411166071891,0.09156493474643167,1,sigmoid
0.082414336502552,0.09326719359676168,1,sigmoid
0.0176510196179151,0.021236816526253567,0,sigmoid
0.0035108590964227,0.0044689414148719395,0,sigmoid
0.0010554041946306,0.0013986335207367203,0,sigmoid
0.001945485593751,0.0025260966359434826,0,sigmoid
0.002958012279123,0.0037870949677910495,0,sigmoid
0.0077371997758746,0.009585639464754908,0,sigmoid
0.0629307776689529,0.07205516587079588,0,sigmoid
0.0038565373979508,0.004893349695824376,0,sigmoid
0.3411290645599365,0.35885283015390435,0,sigmoid
0.0024242545478045,0.003124599727526777,0,sigmoid
0.3969950973987579,0.4138690463697643,1,sigmoid
0.0367252938449382,0.042981740672919086,0,sigmoid
0.0034242055844515,0.004362329883754432,0,sigmoid
0.9316231608390808,0.9297021160391555,1,sigmoid
0.0498451925814151,0.057628200816302926,0,sigmoid
0.6204671859741211,0.6298531788884303,0,sigmoid
0.6240885853767395,0.6333201100949267,1,sigmoid
0.0090697547420859,0.011174479325202005,0,sigmoid
0.0042703547514975,0.005399684286537903,0,sigmoid
0.040447648614645,0.04715827311989957,0,sigmoid
0.0036652369890362,0.004658651002955554,0,sigmoid
0.6595382690429688,0.6672345896038755,0,sigmoid
0.079899251461029,0.0905449831616914,0,sigmoid
0.5052746534347534,0.5191523375505739,0,sigmoid
0.0008275198633782,0.0011055390969150283,0,sigmoid
0.0198058020323514,0.02372901684698722,0,sigmoid
0.0131123401224613,0.01594616296912688,0,sigmoid
0.0013641137629747,0.0017923574358393176,0,sigmoid
0.0164641607552766,0.01985905286198881,0,sigmoid
0.0191979482769966,0.023027123897754482,0,sigmoid
0.0009564820793457,0.0012716954932068109,0,sigmoid
0.0088612269610166,0.010926443645176752,0,sigmoid
0.0854832455515861,0.09658290477286771,0,sigmoid
0.0012018191628158,0.0015857925969823864,0,sigmoid
0.8161873817443848,0.8172576672660975,1,sigmoid
0.0248076245188713,0.02947389392299735,0,sigmoid
0.006339035462588,0.00790778364644534,0,sigmoid
0.0077588432468473,0.009611520971655178,0,sigmoid
0.001950760022737,0.0025327154753333357,0,sigmoid
0.0043862373568117,0.005541160231982158,0,sigmoid
0.5168481469154358,0.530322796850904,1,sigmoid
0.0026235787663608,0.0033725321599497654,0,sigmoid
0.8705638647079468,0.8698269555541333,1,sigmoid
0.0183072313666343,0.02199699917598662,0,sigmoid
0.0069539663381874,0.008647213915799612,0,sigmoid
0.0751132890582084,0.08535235807018446,0,sigmoid
0.0022978647612035,0.002967029428288221,0,sigmoid
0.0104916198179125,0.01286036993325376,0,sigmoid
0.003180906176567,0.004062486116390717,0,sigmoid
0.0898994952440261,0.10134322474333862,0,sigmoid
0.0165412798523902,0.019948691801547618,0,sigmoid
0.0015554627170786,0.0020348444026068017,0,sigmoid
0.020157266408205,0.024134460651000833,0,sigmoid
0.1110504642128944,0.12397510118940593,0,sigmoid
0.001749163144268,0.0022792841317097684,0,sigmoid
0.0064655784517526,0.00806014911560194,0,sigmoid
0.0382302515208721,0.044672496627803794,0,sigmoid
0.0062489416450262,0.0077992389834796285,0,sigmoid
0.0043317056261003,0.005474601368488754,0,sigmoid
0.0013325460022315,0.0017522468105649004,0,sigmoid
0.4039781093597412,0.4207082247473876,0,sigmoid
0.0188574325293302,0.02263354244001863,0,sigmoid
0.0017836187034845,0.0023226661591119998,0,sigmoid
0.0021055878605693,0.0027267433906499965,0,sigmoid
0.0047240513376891,0.005952847403692808,0,sigmoid
0.0032665457110852,0.004168116306122358,0,sigmoid
0.0020076832734048,0.0026041096425591117,0,sigmoid
0.0212724097073078,0.025419017026182683,0,sigmoid
0.0031408900395035,0.00401309556950396,0,sigmoid
0.0016175030032172,0.0021132423941921767,0,sigmoid
0.027080625295639,0.032068216014434506,0,sigmoid
0.0017336764140054,0.0022597758182671215,0,sigmoid
0.0071465810760855,0.008878332293947131,0,sigmoid
0.0190536137670278,0.022860330616621186,0,sigmoid
0.0125807132571935,0.01532224087514673,0,sigmoid
0.0221875850111246,0.026471188943499615,0,sigmoid
0.3990159034729004,0.41584902879634056,0,sigmoid
0.0011468273587524,0.0015155929741132801,0,sigmoid
0.0031122111249715,0.003977684818254865,0,sigmoid
0.0087061692029237,0.010741869932194732,0,sigmoid
0.0014538482064381,0.0019062073183325739,0,sigmoid
0.0188717395067214,0.022650084660068535,0,sigmoid
0.0013336163247004,0.0017536073039848862,0,sigmoid
0.0035988653544336,0.004577123908747558,0,sigmoid
0.7323971390724182,0.7368974713427657,1,sigmoid
0.0011297495802864,0.0014937695984514226,0,sigmoid
0.0115371076390147,0.01409450961650485,0,sigmoid
0.3688215911388397,0.3861938153858731,1,sigmoid
0.006544588599354,0.008155227864747136,0,sigmoid
0.0023117992095649,0.002984415764395357,0,sigmoid
0.0136483591049909,0.016574265870646577,0,sigmoid
0.0817192494869232,0.09251530725389619,0,sigmoid
0.0083280839025974,0.01029130541410645,0,sigmoid
0.0018318876391276,0.002383392555096736,0,sigmoid
0.0018110417295247,0.002357173386090021,0,sigmoid
0.0007504827226512,0.001005876981219624,0,sigmoid
0.0051195938140153,0.00643357711929209,0,sigmoid
0.0019335901597514,0.0025111669077048098,0,sigmoid
0.2057396918535232,0.2226874754856287,1,sigmoid
0.003789820941165,0.004811545022945054,0,sigmoid
0.0263219997286796,0.03120339593395599,0,sigmoid
0.0019952233415097,0.00258848812507028,0,sigmoid
0.0010136477649211,0.0013451021230174258,0,sigmoid
0.775882363319397,0.7785396953359598,0,sigmoid
